66	0	2583	5760	0
4	51	5	5760	0
9	7	62	5760	0
65	5	3	5760	0
3	6	65	5760	0
65	5	58	5760	0
58	6	65	5760	0
58	57	1941	5760	0
3	0	58	5760	0
0	7	34	5760	0
2	8	0	5760	0
2	8	26	5760	0
728	0	65	5760	0
62	3	261	5760	0
62	3	247	5760	0
42	8	0	5760	0
449	2	0	5760	0
12	7	6	5760	0
113	11	5	5760	0
5	10	113	5760	0
384	3	4	5760	0
314	3	299	5760	0
314	3	496	5760	0
72	3	299	5760	0
72	3	496	5760	0
298	0	41	5760	0
384	1	314	5760	0
314	1	384	5760	0
299	0	384	5760	0
2887	0	5	5760	0
80	6	127	5760	0
127	5	80	5760	0
80	0	41	5760	0
80	3	29	5760	0
4	9	5	5760	0
238	0	27	5760	0
3028	0	52	5760	0
98	0	4	5760	0
69	10	40	5760	0
4	15	0	5760	0
931	2	763	5760	0
0	15	763	5760	0
763	3	129	5760	0
236	30	124	5760	0
19	0	115	5760	0
100	23	1	5760	0
164	66	139	5760	0
55	18	35	5760	0
80	3	11	5760	0
1	6	878	5760	0
878	5	1	5760	0
384	1	262	5760	0
262	1	384	5760	0
262	18	130	5760	0
299	1	314	5760	0
299	1	496	5760	0
314	1	299	5760	0
314	1	496	5760	0
496	1	299	5760	0
496	1	314	5760	0
1	7	15	5760	0
11	20	50	5760	0
21	6	50	5760	0
50	5	21	5760	0
712	6	200	5760	0
200	5	712	5760	0
61	0	9	5760	0
2793	17	7490	5760	0
7490	17	2793	5760	0
203	9	150	5760	0
9	5	2701	5760	0
2701	6	9	5760	0
80	3	127	5760	0
85	0	5	5760	0
71	6	6	5760	0
6	5	71	5760	0
71	3	6	5760	0
71	3	59	5760	0
6	5	81	5760	0
43	27	81	5760	0
81	6	6	5760	0
2	9	0	5760	0
12	9	6	5760	0
5	30	12	5760	0
1	0	5	5760	0
55	0	3028	5760	0
317	110	83	5760	0
6	30	12	5760	0
79	0	5	5760	0
5	10	186	5760	0
186	10	5	5760	0
98	2	0	5760	0
4	80	347	5760	0
71	0	8	5760	0
27	55	16	5760	0
27	55	715	5760	0
27	8	0	5760	0
62	0	17	5760	0
249	1	150	5760	0
150	1	249	5760	0
22	107	186	5760	0
0	2	1	5760	0
325	2	1	5760	0
16	15	0	5760	0
2	8	16	5760	0
1189	0	127	5760	0
1189	0	223	5760	0
2	0	16	5760	0
37	17	0	5760	0
37	0	1	5760	0
1924	0	7	5760	0
2	0	47	5760	0
5	21	39	5760	0
73	7	1	5760	0
47	18	1	5760	0
1	23	0	5760	0
965	2	111	5760	0
5	113	1	5760	0
5	113	24	5760	0
4	2	5	5760	0
21	82	12	5760	0
505	1	101	5760	0
101	1	505	5760	0
1307	0	193	5760	0
299	18	35	5760	0
496	18	35	5760	0
299	1	384	5760	0
299	17	496	5760	0
384	1	299	5760	0
384	1	496	5760	0
496	17	299	5760	0
496	1	384	5760	0
85	52	43	5760	0
5	10	118	5760	0
5	20	375	5760	0
19	0	73	5760	0
3668	19	193	5760	0
449	19	40	5760	0
449	77	60	5760	0
106	38	21	5760	0
6	8	85	5760	0
30	35	887	5760	0
41	8	0	5760	0
3975	2	10	5760	0
0	3	41	5760	0
0	75	46	5760	0
70	37	2	5760	0
5715	0	41	5760	0
0	23	2	5760	0
2	2	0	5760	0
74	0	1	5760	0
0	7	1	5760	0
2	28	2701	5760	0
2701	0	9688	5760	0
46	2	70	5760	0
0	33	10	5760	0
34	0	4	5760	0
34	0	17	5760	0
12	10	60	5760	0
0	9	6	5760	0
0	11	60	5760	0
60	11	0	5760	0
2	0	73	5760	0
22	2	186	5760	0
80	15	1	5760	0
42	8	6949	5760	0
13	7	7	5760	0
13	8	7	5760	0
13	7	183	5760	0
13	4	0	5760	0
123	4	12	5760	0
5	10	25	5760	0
25	81	18	5760	0
5	10	189	5760	0
188	8	5	5760	0
5	10	0	5760	0
15	10	51	5760	0
0	118	300	5760	0
0	9	984	5760	0
330	8	0	5760	0
827	18	35	5760	0
